index,sma10,ema10,rsi14,atr14,stddev10,bb_upper,bb_mid,bb_lower,max10_high,min10_low,macd,macd_signal,macd_hist,adx14,plus_di14,minus_di14,trange,stochf_k14,obv,ad,mfi14,wma10,hma16,roc10,willr14,cci20,aroon_up14,aroon_dn14,aroon_osc14,kc_upper,kc_mid,kc_lower,sar
18,29.40211000000001,29.142600968594405,73.47689573830088,2.2204123058844534,2.0643142810384463,,,,33.2913,24.7208,,,,,31.386289419908252,12.493870922642843,3.095399999999998,76.16887238193742,3495339385.0,4150911396.23319,66.2706697531367,30.23151090909089,32.19868020424835,11.029662397788531,-32.44665718349928,,71.42857142857143,0.0,71.42857142857143,,,,33.2913
19,29.758490000000005,29.239546247031786,73.5504189579563,2.245432855464135,1.749112628420375,33.92611512054542,26.634675000000005,19.343234879454595,33.2913,24.7208,,,,,28.708417314280243,13.749821671315617,2.5706999999999987,71.33304572907679,4583963146.0,4160608943.2541943,63.502417340916104,30.281272727272707,31.99462253267972,13.64813112745098,-33.04572749956586,64.41747336240465,64.28571428571429,0.0,64.28571428571429,31.312748921985186,26.634675000000005,21.956601078014824,33.207046
20,29.949660000000005,29.01551965666237,64.17677338589304,2.3368662229309827,1.40992112488599,33.79604714999428,26.993935000000004,20.191822850005725,33.2913,25.5631,,,,,25.49571125041212,15.538669944050962,3.525500000000001,41.62163023897207,3970502995.0,3782649279.6640368,57.53845195033185,29.962892727272706,31.332564665032663,7.325727993500841,-57.3004099160648,39.52214824555727,57.142857142857146,0.0,57.142857142857146,31.68077724407238,26.765410714285718,21.850044184499055,33.01392416
21,30.161610000000007,29.042788809996484,67.29277477626766,2.3647186355787695,1.0776461974598206,33.78650734617542,27.362285000000004,20.938062653824588,33.2913,26.3596,,,,,23.32180344050103,15.218756700413685,2.726800000000001,55.077508253193656,5133555737.0,4458949861.927203,48.1722919230132,29.82031818181816,30.595367957516324,7.83664867263183,-47.527877614966336,31.74974520479067,50.0,0.0,50.0,31.9631805230665,26.993990646258506,22.02480076945051,32.6729307104
22,30.342380000000002,29.47742720817894,72.36240776455028,2.4446815901802856,1.1232241128109317,33.88171165251555,27.870300000000004,21.858888347484463,33.2913,27.0093,,,,,28.12205388692428,13.62064826685017,3.4841999999999977,95.7657528347926,6263658008.0,5129706849.593813,51.775377141832294,30.051534545454523,30.235233807189523,6.101817347159222,-21.67901522664956,72.67682815978195,42.85714285714286,0.0,42.85714285714286,32.5858929024087,27.416782013281505,22.24767112415431,32.219840253568
23,30.58046,30.272713170328224,76.53842376553993,2.591440048024551,1.5195499453457066,34.35033881815788,28.471075000000003,22.591811181842125,34.8248,27.0093,,,,,32.13829180902227,11.88503105369576,4.499300000000002,100.0,6785929422.0,5426020106.882236,57.20294905908471,30.68955636363634,30.505331013071874,7.5651320116806975,-9.632818685669058,119.57004243500002,100.0,7.142857142857143,92.85714285714286,33.581672097945365,28.029612297730885,22.47755249751641,27.0093
24,31.101909999999997,31.29385623026855,79.3672664863104,2.695680044594226,2.2032469845435405,35.31603743900936,29.100685000000006,22.885332560990655,37.1465,27.0093,,,,,34.906744387121975,10.578122244777841,4.050800000000002,100.0,7186386938.0,5577847561.477081,63.41259822598917,31.654745454545434,31.47051862745095,16.999462093921668,-10.856052627035238,166.80247018366913,100.0,0.0,100.0,34.58513923242574,28.778125412232708,22.971111592039676,27.16561
25,31.58533,32.07873691567427,77.98415164933593,2.7382886128374957,2.577388588882164,35.92808285643461,29.723165,23.518247143565397,37.1465,27.0093,,,,,31.842121425447633,9.64942044539995,3.292200000000001,96.46899106780347,6121054515.0,5679649876.122548,65.484699446647,32.474525454545436,32.75057982843134,15.707439117508493,-14.237640100492277,155.98169008922673,92.85714285714286,0.0,92.85714285714286,35.313599239717604,29.428846801543877,23.54409436337015,27.5648456
26,31.942659999999997,32.65398474918804,76.0952401789768,2.7673251404919603,2.8021606839009214,36.45193722013644,30.249530000000004,24.04712277986356,37.1465,27.0093,,,,,29.204519371494108,9.685097918308735,3.1448000000000036,91.79861956963053,5652531754.0,5733254076.519331,58.77976143258734,33.139483636363614,34.01983157679736,11.283166978745985,-18.781320285680458,134.7755898835522,85.71428571428572,0.0,85.71428571428572,35.90777477670558,29.982537582349224,24.057300387992868,27.948111776
27,32.437079999999995,33.23567843115385,77.0868412819742,2.829573344742535,3.005019010855012,37.013093427122996,30.772365,24.531636572877005,37.1465,27.0093,,,,49.98628255605148,27.61732715072686,8.778948874239466,3.6388000000000034,99.5470462850182,6155244925.0,5896883151.965192,58.65254455850057,33.850509090909064,35.182017246731995,15.99593647178339,-12.756974312433467,132.62163584425943,78.57142857142857,57.142857142857146,21.42857142857143,36.6021312875224,30.541657812601677,24.481184337680958,28.31604730496
28,33.11441999999999,33.813755080034966,77.9912935111843,2.7942466772609253,3.061437433233041,37.66520114398486,31.258265000000005,24.85132885601515,37.1465,27.0093,,,,50.11291107280347,25.940140754058955,8.24580772163774,2.335000000000001,100.00000000000001,6893755277.0,6360673978.591659,58.32657873006559,34.57378545454543,36.20485912581695,22.8509161080505,-7.21501006195005,130.33985751973668,71.42857142857143,50.0,21.42857142857143,37.02245938644921,31.101033259020564,25.179607131591915,28.6692654127616
29,33.69668999999999,34.12007233821043,72.93296162250455,2.7727362003137164,2.901608829408338,37.9297571060685,31.72759000000001,25.52542289393152,37.6703,27.0093,,,,50.44764400871718,26.396174678470906,7.707592554248638,2.4930999999999983,89.09808865682646,6244382244.0,5878677749.974074,64.72914124929889,35.00725454545453,36.872532377450945,19.62103801750923,-20.371447331394783,118.8564603608451,100.0,42.85714285714286,57.142857142857146,37.3477431299901,31.51983961530432,25.691936100618538,29.008354796251137
30,34.78745999999999,34.9918955494449,78.52421539467032,2.917733614577022,2.5915116878765145,38.75698153067541,32.368560000000016,25.980138469324622,39.6823,27.0093,,,,51.2189222410009,28.24436102739987,6.788373716023415,4.802699999999994,100.0,6741185600.0,6216758914.405499,64.32785468729688,35.95605636363635,37.61951794934636,38.945778615651584,-6.05381519766429,140.12204350144017,100.0,35.714285714285715,64.28571428571429,38.42980329134968,32.22415012813248,26.018496964915276,29.528071508476067
31,35.672249999999984,35.541259995000374,74.16962637401835,2.8569597849643777,1.9527173242691707,39.26641862195984,32.916930000000015,26.56744137804019,39.6867,28.6572,,,,51.93603862058004,26.77611179619719,6.432808336074561,2.066900000000004,91.73336267040709,6165011693.0,5860026731.528775,65.23883490673617,36.5425909090909,38.19207787581695,30.336870617681843,-13.199078675438216,135.75094857277082,100.0,28.571428571428573,71.42857142857143,38.773975105682005,32.775507258786526,26.777039411891042,30.34040978779798
32,36.15160999999999,35.66592181409121,66.32218584630986,2.9282840860383503,1.3480403891947144,39.56402308208879,33.24699500000001,26.929966917911234,39.6867,30.3255,,,,50.40438436268615,24.2269447267403,12.904498629447048,3.8554999999999993,75.35502443228177,5077303373.0,5605132562.907325,60.40845875599289,36.643436363636354,38.35217823529407,15.250069194134896,-27.29108492277597,80.5892920658065,92.85714285714286,21.42857142857143,71.42857142857143,39.273932391584225,33.10421132937829,26.934490267172354,31.275038809018184
33,36.21881999999999,35.4582269388019,59.82321619735386,2.914520937035611,1.244462438806609,39.68506290427591,33.39964000000002,27.114217095724133,39.6867,33.0957,3.232470372959721,3.5511544661503027,-0.31868409319058166,48.622668647486975,22.58405194336861,13.417839268079998,2.735599999999998,59.73945011322277,4571453895.0,5222361536.6388645,62.99986471712891,36.34743454545454,38.016457165032634,1.9854363912972905,-40.72680518087304,44.06138165372703,85.71428571428572,14.285714285714286,71.42857142857143,39.339260158756176,33.23939120277083,27.139522246785493,32.11620492811637
34,36.38265999999999,35.8344402226561,66.12703156759248,3.0582194415330677,1.2969977850408023,40.14223200142877,33.74228500000002,27.34233799857126,39.6867,33.3993,3.1913094550016794,3.479185463920578,-0.28787600891889875,47.46869612762179,23.26032690924962,11.85833288971178,4.926300000000005,85.76659555263804,5617451493.0,5929396715.491188,70.03615024391551,36.58535818181818,37.72827086601302,4.565187104683877,-17.03267231451245,66.38150241872378,78.57142857142857,7.142857142857143,71.42857142857143,40.122915053369944,33.647772992983136,27.172630932596327,32.87325443530473
35,36.46741999999999,35.94786927308226,62.375779052729264,2.973710909994992,1.2712194592597323,40.37874971120028,34.026375000000016,27.674000288799753,39.6867,33.3993,3.0374083431541905,3.390830039767301,-0.3534216966131103,46.3971502163184,22.202546266324408,11.319066393714579,1.8751000000000033,67.16298217006602,4843831759.0,5729173977.018469,79.04527413083012,36.59911090909091,37.408772867647016,2.3801834841775005,-29.27059250192665,65.42010603680721,71.42857142857143,0.0,71.42857142857143,40.118090086094774,33.915442231746646,27.712794377398517,33.3993
36,36.78953999999999,36.40531122343094,66.24420775790321,3.026231559281064,1.3269410410416187,40.90200083951684,34.36610000000002,27.830199160483197,40.1673,33.3993,3.042199114861667,3.321103854786174,-0.27890473992450726,46.196129048370615,26.26311568537408,10.319407893741088,3.708999999999996,91.08736867051104,5565928784.0,5771417860.234126,78.6202645349198,36.962089090909096,37.39196870098035,9.140074795843645,-17.308825621329422,100.43187524189227,100.0,0.0,100.0,40.6728022309698,34.34861916205649,28.024436093143173,33.3993
37,37.02978999999999,36.74176372826168,65.49209780671961,2.9192578764752737,1.3529189809077378,41.2766790878433,34.73343500000002,28.19019091215674,40.1673,33.3993,2.9946910401041436,3.255821291849768,-0.26113025174562443,46.009466535276246,25.2724873440073,9.930166264981976,1.5285999999999973,84.98690652396671,4807037946.0,5337709214.364181,79.33767617315749,37.228681818181826,37.55789285130716,6.700917349309554,-27.030657842638128,97.87045779968432,92.85714285714286,0.0,92.85714285714286,40.718216384834996,34.72073162281301,28.72324686079103,34.211459999999995
38,37.24213999999999,37.068461232214105,66.05637487370586,2.8986108852984684,1.4054051474220604,41.4817074779994,35.178280000000015,28.87485252200063,40.1673,33.3993,2.9459016249510555,3.1938373584700255,-0.24793573351897003,44.739109314461224,23.621472171074256,13.222467227394539,2.630200000000002,91.42661960605714,5561542542.0,5843676519.673587,72.45519083818562,37.50301090909091,37.78727313725487,5.831372150563907,-24.06471631205666,80.730533412978,85.71428571428572,0.0,85.71428571428572,41.00811442074584,35.08433813492606,29.160561849106273,34.9261608
39,37.837149999999994,37.864850099084265,71.26358086803874,3.0246529649200062,1.7568520872572542,42.1037279600377,35.76692000000001,29.430112039962324,41.5429,33.3993,3.106241523335939,3.176318191443208,-0.07007666810726931,44.3659352962252,27.116443641124032,11.756089328402606,4.663200000000003,99.99999999999999,6630364610.0,6869270795.165264,72.81138387849067,38.26782181818182,38.474317001633956,16.76155330506923,-1.1579645365686426,134.6579652676865,100.0,64.28571428571429,35.714285714285715,41.95449696978995,35.690458312552146,29.42641965531434,35.555097503999995
40,38.472629999999995,39.211222808341674,76.38642466111517,3.2050491817114346,2.844481334461563,43.20229664687845,36.63004500000002,30.057793353121582,46.9988,33.3993,3.5012982354798154,3.2413142002505295,0.2599840352292859,45.16179845866596,35.97587014022435,10.292959261128388,5.550200000000004,100.0,7418877510.0,7129265453.399736,78.2532826195172,39.619230909090916,39.9048509722222,16.32990792777096,-12.712967388506947,252.2891187162055,100.0,57.142857142857146,42.85714285714286,43.35046088382311,36.60278609230908,29.855111300795055,36.3416
41,39.085699999999996,40.10810957046137,72.29725557298381,3.110309954446332,3.303132939195801,43.78984274372204,37.37897500000002,30.968107256277996,46.9988,33.3993,3.6811073605443383,3.3292728323092913,0.351834528235047,45.90081425236095,34.41453735583868,9.846250545533563,1.878700000000002,89.52383611103359,6230630435.0,6924940537.066225,67.80857654277371,40.650407272727286,41.55443502450979,16.127733904360063,-20.99121291223942,205.03669703441562,92.85714285714286,50.0,42.85714285714286,43.76965377683275,37.32100646447012,30.8723591521075,36.8797
42,39.802839999999996,40.70632601219567,69.63769968492059,3.101544957700166,3.3821554615954796,44.28942409599621,37.97722500000002,31.66502590400383,46.9988,33.3993,3.7205394971556345,3.40752616527856,0.3130133318770745,46.098216135336145,32.03364260902837,11.061589144742838,2.9876000000000005,82.5837730195509,5064776323.0,6403826070.214971,58.32666225140203,41.434516363636384,43.002617851307186,19.795787108474627,-26.475238060222818,168.49389341145013,85.71428571428572,42.85714285714286,42.85714285714286,44.30109890612314,37.89979632499678,31.498493743870416,38.498756
43,41.1082,41.95557582816009,75.15317030695378,3.303091746435868,3.6044473473751766,45.94276076279115,38.66351000000002,31.38425923720888,49.1153,33.3993,4.0423938549319445,3.534499703209237,0.5078941517227076,46.90721808502699,35.63638963512068,9.637945319188336,5.923199999999994,100.0,5702142583.0,6710177660.946332,58.89209067443323,42.84803636363638,44.62706609477124,37.81065705778075,-9.786841435479765,200.07266068437906,100.0,35.714285714285715,64.28571428571429,45.76726614086795,38.82145381785423,31.875641494840504,39.85876304
44,42.55159999999999,43.77481658667644,79.38432194377063,3.5748566216904485,4.62662071927239,48.64490019718828,39.46713000000001,30.289359802811745,53.2292,35.7634,4.5982285357546075,3.747245469718311,0.8509830660362967,48.19167290747917,38.8082091371421,8.263543752621144,7.1077999999999975,100.0,6147874801.0,6996901660.937834,59.2178656186204,44.82134545454548,46.7186235866013,38.46256335370954,-6.393375659988204,216.30301465573973,100.0,28.571428571428573,71.42857142857143,47.745668354485225,40.072877263772874,32.40008617306052,41.5249396928
45,44.271029999999996,45.57077720728072,80.74636148595289,3.6132382915697017,5.201881329490349,51.2433900526142,40.369225000000014,29.495059947385826,55.7114,36.3416,5.116220624310785,4.021040500636806,1.0951801236739787,49.640890396277804,40.566966203828656,7.589246264193954,4.112199999999994,100.0,7316497923.0,6995367065.135392,62.485539718986274,46.83970909090912,49.19574775326796,47.16155169056153,-9.227280264968327,210.584903610631,100.0,21.42857142857143,78.57142857142857,49.094136172673714,41.3661841910326,33.63823220939149,43.1921
46,45.54535,46.595544987775135,73.21352486505775,3.6941355564575806,5.184019083732212,52.740424803399605,41.167445000000015,29.594465196600424,55.7114,36.3416,5.26865977489684,4.270564355488813,0.9980954194080267,50.02902827920416,36.83165858212296,10.670132362751337,4.745800000000003,87.21522295990381,6728334807.0,6792859894.259249,63.654350492652426,48.10079454545458,51.32975897875815,33.13037193413029,-20.18814903124312,147.9919891938358,92.85714285714286,14.285714285714286,78.57142857142857,50.2077215277446,42.303404744267596,34.39908796079059,45.69596
47,46.63861999999999,47.0669913536342,67.60745881657203,3.766697302424896,4.657500922125554,53.639924935094854,41.83420500000001,30.02848506490517,55.7114,36.3416,5.167030507978254,4.449857585986701,0.717172921991553,49.5857774125779,33.53172016383534,13.097261051857418,4.710000000000001,74.03732632325827,5832829599.0,6397734857.472497,60.39000864066012,48.763185454545486,52.571762589869266,28.577888842998966,-29.23480981171651,105.64935678939914,85.71428571428572,7.142857142857143,78.57142857142857,51.0150132070857,42.959128101956395,34.90324299682709,47.699048
48,47.73795,47.51515656206435,68.05560304549813,3.7419189236802604,3.841856700411875,54.47470522154556,42.49004500000001,30.505384778454452,55.7114,36.8797,5.0559166320964195,4.571069395208644,0.4848472368877754,48.91235825062404,31.336398680868328,13.379449139605784,3.419800000000002,76.034499805168,6396236958.0,6577212013.123296,54.19136425032314,49.2892363636364,53.02509850490194,28.52542645555365,-30.97804291157007,85.43743747762458,78.57142857142857,0.0,78.57142857142857,51.51936297257692,43.58510637796055,35.65084978334418,55.7114
49,48.80884,48.35921900532538,71.32244325573983,3.8713461434173846,3.4074488099457048,55.56115069250108,43.322995000000006,31.08483930749893,55.7114,41.84,5.120693890227784,4.680994294212472,0.43969959601531183,48.71121427439925,32.53698709115401,12.004835812541117,5.553899999999999,90.28954068377844,7036234621.0,7003105054.532341,54.56860549339259,50.092790909090944,53.28866811274507,25.83657831627606,-18.347633945626693,95.9472587930209,71.42857142857143,0.0,71.42857142857143,52.65313575330952,44.40152481815478,36.149913883000046,55.542718
50,49.4507,48.964542822538945,69.94641416319106,3.7542857046018567,3.2826144568011797,56.54146167534803,43.961665,31.38186832465198,55.7114,42.5722,5.075676711952042,4.7599307777603865,0.3157459341916553,48.524437725047655,31.151509492727374,11.493650463864888,2.2324999999999946,87.2434531850774,5837471069.0,6949140558.686426,57.39066900362909,50.61636545454549,53.406020718954224,14.178515967563431,-20.768928951254015,95.40289908311019,64.28571428571429,14.285714285714286,50.0,52.96847229616026,45.095522454520996,37.222572612881734,55.37740964
51,50.70339,50.36571685480459,75.38063618521608,3.987172439987438,3.4064054792258993,58.310926477205236,44.89454500000001,31.47816352279478,57.2146,42.5722,5.380028760745098,4.883950374357329,0.4960783863877696,49.01919517080272,35.05541075503879,10.046134158107666,7.014699999999998,100.0,6984078571.0,7918036729.314536,59.82658160119101,51.9291472727273,54.01172361928102,28.37729164259777,-2.6043213721074974,116.59916939269336,100.0,7.142857142857143,92.85714285714286,54.68654374489909,46.197948887423756,37.70935402994842,47.2773
52,52.47572,52.321331972112844,79.02841341712447,4.092874408559764,3.7389732052529197,60.6802455761369,46.13928000000001,31.598314423863112,62.138,43.1921,5.912203969790994,5.089601093444061,0.8226028763469326,50.03318370172309,40.31345548890533,9.085738141501096,5.466999999999999,100.0,8051074534.0,8552584053.350824,66.73742233986756,53.8233672727273,55.41626714869278,40.838696446635005,-4.0240237862405515,155.78998504442404,100.0,0.0,100.0,56.352384365111206,47.6192489933834,38.886113621655596,47.476046
53,54.142179999999996,54.488689795365055,81.13839506755139,4.3368048079483525,4.758922749488595,63.154626804713715,47.62519000000001,32.095753195286306,67.0958,46.1214,6.51067965813418,5.373816806382085,1.1368628517520944,51.39239929581854,43.49956494584255,7.960269868019153,7.507899999999999,100.0,8457333019.0,8649978084.591452,65.80933505504758,55.962654545454576,57.628603210784284,35.02644123655869,-11.300374567426095,170.69718660308234,100.0,0.0,100.0,58.563750923806666,49.20234908925165,39.84094725469663,48.062524159999995
54,55.811249999999994,57.063855287116866,83.64341111247055,4.717590178809184,6.3592254851122005,66.4877548889018,49.18142500000001,31.875095111098215,70.7015,47.2773,7.257193890788997,5.750492223263468,1.5067016675255296,52.899188267518674,42.59014403511848,6.793327393661699,9.667799999999993,100.0,8964765910.0,8942277653.26054,65.7324881755294,58.60082181818185,60.80852926470586,32.1213439206796,-7.285641661896996,179.48608554887952,100.0,0.0,100.0,61.413527969946244,51.054706318846726,40.69588466774721,49.2045207104
55,57.03583999999999,58.67015432582289,76.78641847269677,4.6780694517513846,6.974913073035427,68.38358835018545,50.653435000000016,32.92328164981459,70.7015,47.2773,7.5397062509511485,6.108335028801004,1.431371222150145,54.29834945552593,39.87834315589669,6.360782455945994,4.164299999999997,89.09629441905771,8080902049.0,8401236573.58926,65.03976268786144,60.4348672727273,63.887886127450976,22.82442975736496,-17.074722797936662,160.93103740984162,92.85714285714286,7.142857142857143,85.71428571428572,62.62420044113661,52.46840095514704,42.31260146915747,50.924279053568
56,58.85576999999999,60.62218081203691,79.13321843007121,4.847028776626287,7.565881155430635,70.7855136887664,52.20056000000002,33.615606311233634,71.3872,47.2773,7.954949766736867,6.477657976388176,1.4772917903486906,55.736243254879334,38.87968789901588,5.699732397745304,7.043500000000009,100.0,8871727530.0,8747241668.328764,73.56106389622835,62.68404181818185,66.90862075980392,35.54064873943015,-7.025688860830446,153.87856503224447,100.0,0.0,100.0,64.63045373490459,54.08153419751399,43.53261466012338,52.50645672928256
57,61.44895,63.258202482575655,82.27643987656378,4.958412435438695,8.223494259285353,73.99327672417917,54.043785000000014,34.09429327582086,75.4323,47.2773,8.645445971221555,6.911215575354852,1.7342303958667031,57.30159639035794,41.121279969480064,5.173124958299629,6.406400000000005,99.99999999999999,9493071709.0,9308065310.41318,74.2247659629286,65.64122909090912,70.19983731209149,52.71923315409091,-1.0644504262919177,165.05347070196927,100.0,0.0,100.0,66.86053376235468,56.08522617870313,45.309918595051585,54.3945310563543
58,63.57622000000001,64.63027475847099,73.29603925758093,5.185811547193074,7.592877636416809,75.5486436118608,55.65708500000001,35.76552638813923,78.112,47.5326,8.743637060533246,7.277699872390531,1.465937188142715,58.88681273139811,40.199722448168565,4.5923958798681905,8.141999999999996,83.35749928659018,8500086983.0,8518653429.492913,65.43495421781238,67.34225636363638,72.70472540849671,42.94747425396561,-23.698625250124053,138.4871292571514,100.0,0.0,100.0,68.81324812982731,57.487071304540926,46.16089447925453,56.919063329591786
59,65.63572000000002,66.10704298420353,74.64142010840712,4.98848929382214,6.985123146487593,77.32076740732475,57.22228000000001,37.12379259267528,78.112,50.1999,8.876312847765682,7.597422467465561,1.2788903803001208,60.358799333792554,38.80350727729917,4.432892967718054,2.4232999999999976,90.86912593803746,9606572097.0,9596281258.301317,54.81408322440732,69.01067090909092,74.61046478758166,39.486171691511295,-17.3813917437173,113.00663845753044,92.85714285714286,21.42857142857143,71.42857142857143,69.61914079924716,58.94092165648941,48.262702513731654,59.886074463448935
60,68.33948000000001,68.40141698707562,78.25889366638063,5.3970400585491305,6.258189635637327,80.26485837178139,58.89509000000002,37.52532162821865,81.6828,50.1999,9.355633047474676,7.9490645834673845,1.4065684640072913,62.078758099546626,45.086678747509296,3.8041403520408053,10.708200000000005,100.0,10125047125.0,9828438302.833023,59.749289809834714,71.39074000000001,76.54897440359474,52.308734051094554,-8.593684149336582,130.9258649787821,100.0,14.285714285714286,85.71428571428572,72.57726158435335,60.82522435587137,49.07318712738939,62.43770403856608
61,70.24390000000001,69.73119571669824,72.63458950067646,5.602972911509907,5.23095631600934,81.91576559470538,60.47364500000002,39.03152440529466,81.6828,57.1224,9.38436616066577,8.236124898907061,1.1482412617587094,63.67586266774684,40.32391498098269,3.4022872474254515,8.280100000000004,89.68665008803116,9036485060.0,9453112420.371637,56.630088371106744,72.73178,77.86395227941173,33.60484198267191,-17.344901251253443,113.91184891029859,92.85714285714286,7.142857142857143,85.71428571428572,74.4761707799936,62.24331727435981,50.01046376872603,65.51691939239551
62,72.31907000000001,71.93885104093492,76.3744255330096,5.795746274973484,5.315941323801337,84.26602195273503,62.39739500000002,40.52876804726501,82.7927,59.5879,9.791177959768014,8.54713551107925,1.244042448688763,65.20923779930156,38.057679847655855,3.0539541966125014,8.3018,100.00000000000001,10060578053.0,10250374822.95409,63.04154732466717,74.84621636363634,79.49065981209147,33.95149996073401,-2.6074798426550014,120.47576579741583,100.0,0.0,100.0,76.78276759377691,64.1128394387065,51.44291128363609,68.10346028961223
63,74.72936000000001,74.92173266985584,79.53898940413764,6.082671541046807,6.450394321155726,87.93772408089268,64.43577000000002,40.93381591910736,90.8121,61.0337,10.514561814223981,8.940620771708197,1.5739410425157843,66.85144152733946,43.09239912971216,2.7018394719615717,9.812700000000007,100.0,11204482865.0,10819010701.1991,65.89221155310892,77.75996727272727,81.9922207189542,37.51902966604299,-6.075514254337361,149.5050664457837,100.0,0.0,100.0,79.78611102220258,66.42063568263922,53.05516034307585,70.74752343748203
64,77.37016000000001,78.58325400260932,82.20300355282365,6.51045214525775,8.50143236416064,92.86264444903729,66.59070500000003,40.318765550962766,98.5283,64.3437,11.497192904590065,9.45193519828457,2.0452577063054953,68.52446871655953,45.85229272205288,2.343819804176849,12.071600000000004,100.0,11624311954.0,10997603956.263285,64.96673328907849,81.45646545454544,85.60065113562086,38.466412535086334,-7.1763186863210775,168.95880929083032,100.0,7.142857142857143,92.85714285714286,83.59145151847108,69.14820371286405,54.704955907257016,74.4909
65,80.82025000000002,82.5498260021349,83.9880547015829,7.016241277739339,10.01228857037679,98.31322542540975,68.92804500000003,39.5428645745903,104.6048,64.3437,12.561965492146513,10.073941257056958,2.4880242350895543,70.16810685976975,45.693902279341906,2.019368092696836,13.591499999999996,100.0,12715563176.0,11413558428.23587,66.74522956656553,85.64359999999996,90.31638356209146,52.35460594702459,-8.856755345138405,174.09651949955543,100.0,0.0,100.0,87.84173114620903,72.1245081211627,56.40728509611638,79.29838
