bar,zero.cash,zero.position,zero.equity,commission.cash,commission.position,commission.equity,spread.cash,spread.position,spread.equity,slippage.cash,slippage.position,slippage.equity,full.cash,full.position,full.equity
37,13481.762237603589,-35.0,9965.752772607051,13465.223518629055,-35.0,9949.214053632517,13475.146750013773,-35.0,9959.137285017236,13473.492878116323,-35.0,9957.483413119786,13456.955900022906,-35.0,9940.946435026368
38,13481.762237603589,-35.0,9958.629395671149,13465.223518629055,-35.0,9942.090676696615,13475.146750013773,-35.0,9952.013908081333,13473.492878116323,-35.0,9950.360036183883,13456.955900022906,-35.0,9933.823058090466
39,13481.762237603589,-35.0,9919.48804233556,13465.223518629055,-35.0,9902.949323361026,13475.146750013773,-35.0,9912.872554745747,13473.492878116323,-35.0,9911.218682848295,13456.955900022906,-35.0,9894.68170475488
40,13481.762237603589,-35.0,9956.271474666752,13465.223518629055,-35.0,9939.732755692217,13475.146750013773,-35.0,9949.655987076936,13473.492878116323,-35.0,9948.002115179486,13456.955900022906,-35.0,9931.465137086068
41,15503.430331828737,-55.0,9931.043759414053,15484.869944759977,-55.0,9912.483372345294,15496.00617700123,-55.0,9923.619604586547,15494.150138294359,-55.0,9921.763565879675,15475.592502940763,-55.0,9903.205930526077
42,15503.430331828737,-55.0,9898.171885544101,15484.869944759977,-55.0,9879.611498475342,15496.00617700123,-55.0,9890.747730716595,15494.150138294359,-55.0,9888.891692009724,15475.592502940763,-55.0,9870.334056656127
43,15503.430331828737,-55.0,9962.689034019892,15484.869944759977,-55.0,9944.128646951132,15496.00617700123,-55.0,9955.264879192386,15494.150138294359,-55.0,9953.408840485514,15475.592502940763,-55.0,9934.85120513192
44,15503.430331828737,-55.0,10071.500226310818,15484.869944759977,-55.0,10052.939839242059,15496.00617700123,-55.0,10064.076071483312,15494.150138294359,-55.0,10062.22003277644,15475.592502940763,-55.0,10043.662397422844
45,15503.430331828737,-55.0,10083.639638540106,15484.869944759977,-55.0,10065.079251471347,15496.00617700123,-55.0,10076.2154837126,15494.150138294359,-55.0,10074.359445005728,15475.592502940763,-55.0,10055.801809652132
46,15503.430331828737,-55.0,10157.033829432477,15484.869944759977,-55.0,10138.473442363718,15496.00617700123,-55.0,10149.609674604972,15494.150138294359,-55.0,10147.7536358981,15475.592502940763,-55.0,10129.196000544503
47,15503.430331828737,-55.0,10257.511124212055,15484.869944759977,-55.0,10238.950737143296,15496.00617700123,-55.0,10250.086969384549,15494.150138294359,-55.0,10248.230930677677,15475.592502940763,-55.0,10229.673295324083
48,7793.258708575383,25.0,10203.612792470834,7766.98814988337,25.0,10177.342233778822,7782.750485098576,25.0,10193.104568994026,7780.123429229379,25.0,10190.47751312483,7753.851767166718,25.0,10164.205851062168
49,7793.258708575383,25.0,10251.907426985335,7766.98814988337,25.0,10225.636868293323,7782.750485098576,25.0,10241.399203508528,7780.123429229379,25.0,10238.77214763933,7753.851767166718,25.0,10212.500485576671
50,7793.258708575383,25.0,10206.11504792811,7766.98814988337,25.0,10179.844489236097,7782.750485098576,25.0,10195.606824451303,7780.123429229379,25.0,10192.979768582107,7753.851767166718,25.0,10166.708106519443
51,7793.258708575383,25.0,10218.487425221987,7766.98814988337,25.0,10192.216866529974,7782.750485098576,25.0,10207.97920174518,7780.123429229379,25.0,10205.352145875982,7753.851767166718,25.0,10179.080483813323
52,7793.258708575383,25.0,10145.33570612824,7766.98814988337,25.0,10119.065147436228,7782.750485098576,25.0,10134.827482651433,7780.123429229379,25.0,10132.200426782238,7753.851767166718,25.0,10105.928764719576
53,7793.258708575383,25.0,10120.073172411692,7766.98814988337,25.0,10093.80261371968,7782.750485098576,25.0,10109.564948934887,7780.123429229379,25.0,10106.93789306569,7753.851767166718,25.0,10080.666231003028
54,7793.258708575383,25.0,10133.518068970836,7766.98814988337,25.0,10107.247510278823,7782.750485098576,25.0,10123.009845494029,7780.123429229379,25.0,10120.382789624833,7753.851767166718,25.0,10094.11112756217
55,10124.46305629563,0.0,10124.46305629563,10095.861293255897,0.0,10095.861293255897,10113.022351079737,0.0,10113.022351079737,10110.162174775767,0.0,10110.162174775767,10081.560473967558,0.0,10081.560473967558
56,10124.46305629563,0.0,10124.46305629563,10095.861293255897,0.0,10095.861293255897,10113.022351079737,0.0,10113.022351079737,10110.162174775767,0.0,10110.162174775767,10081.560473967558,0.0,10081.560473967558
57,10124.46305629563,0.0,10124.46305629563,10095.861293255897,0.0,10095.861293255897,10113.022351079737,0.0,10113.022351079737,10110.162174775767,0.0,10110.162174775767,10081.560473967558,0.0,10081.560473967558
58,10124.46305629563,0.0,10124.46305629563,10095.861293255897,0.0,10095.861293255897,10113.022351079737,0.0,10113.022351079737,10110.162174775767,0.0,10110.162174775767,10081.560473967558,0.0,10081.560473967558
59,10124.46305629563,0.0,10124.46305629563,10095.861293255897,0.0,10095.861293255897,10113.022351079737,0.0,10113.022351079737,10110.162174775767,0.0,10110.162174775767,10081.560473967558,0.0,10081.560473967558
